frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
2308,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2309,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2310,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2311,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2312,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2313,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2314,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2315,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2316,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2317,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2318,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2319,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2320,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2321,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2322,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2323,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2324,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2325,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2326,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2327,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2328,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2329,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2330,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2331,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2332,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2333,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2334,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2335,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2336,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2337,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2338,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2339,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2340,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2341,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2342,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2343,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2344,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2345,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2346,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2347,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2348,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2349,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2350,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2351,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2352,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2353,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2354,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2355,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2356,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2357,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2358,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2359,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2360,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2361,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2362,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2363,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2364,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2365,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2366,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2367,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2368,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
2369,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2370,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2371,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2372,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2373,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2374,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2375,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2376,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2377,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2378,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2379,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2380,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2381,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2382,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2383,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2384,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2385,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2386,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2387,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2388,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2389,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2390,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2391,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2392,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2393,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2394,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2395,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2396,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2397,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2398,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2399,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2400,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2401,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2402,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2403,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2404,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2405,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2406,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2407,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2408,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2409,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2410,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2411,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2412,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2413,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2414,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2415,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2416,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2417,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2418,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2419,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2420,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2421,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2422,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2423,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2424,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2425,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2426,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2427,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2428,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2429,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2430,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2431,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2432,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2433,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2434,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2435,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2436,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2437,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2438,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2439,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2440,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2441,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2442,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2443,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2444,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2445,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2446,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2447,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2448,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2449,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2450,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,89
2451,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2452,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2453,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2454,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2455,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2456,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2457,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2458,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2459,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2460,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2461,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2462,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2463,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2464,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2465,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2466,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2467,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2468,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2469,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2470,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2471,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2472,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2473,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2474,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2475,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2476,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2477,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2478,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2479,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2480,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2481,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2482,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2483,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2484,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2485,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2486,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2487,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2488,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2489,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2490,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2491,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2492,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2493,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2494,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2495,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2496,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2497,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2498,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2499,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2500,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2501,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2502,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2503,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2504,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2505,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2506,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2507,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2508,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2509,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2510,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2511,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2512,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2513,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2514,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,216.58.200.46,1392
2515,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2516,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2517,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2518,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2519,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2520,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2521,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2522,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2523,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2524,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2525,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2526,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2527,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2528,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2529,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2530,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2531,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2532,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2533,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2534,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2535,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2536,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2537,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2538,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2539,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2540,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2541,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2542,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2543,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2544,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2545,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2546,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2547,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2548,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2549,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2550,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2551,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2552,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2553,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2554,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2555,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2556,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2557,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2558,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2559,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2560,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2561,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2562,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
2563,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2564,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2565,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
2566,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
